Game,Engine,Player,Input,Output
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2 g5e7 c4d5 e6d5 c2e3 f4e4 e2d2 h5f3 a4c6, d7c6
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1b5 f8e7 g1f3 g8h6 e1g1 a7a6 b5a4 b7b5 c1h6 g7h6 a4c2 f5g4 b1d2 e8d7 d1e2 d8g8 a2a4 g4h3 f3e1 b5b4 a4a5 b4c3 b2c3 h3g4 f2f3 g4h5 c2a4 g8g5 c3c4 g5f4 d2b3 e7g5 e1c2 g5e7 c4d5 e6d5 c2e3 f4e4 e2d2 h5f3 a4c6 d7c6, f1f3
Chess,fruitReloaded, w, , g1f3
Chess,fruitReloaded, b, g1f3, g8f6
Chess,fruitReloaded, w, g1f3 g8f6, d2d4
Chess,fruitReloaded, b, g1f3 g8f6 d2d4, e7e6
Chess,fruitReloaded, w, g1f3 g8f6 d2d4 e7e6, e2e3
Chess,fruitReloaded, b, g1f3 g8f6 d2d4 e7e6 e2e3, f8e7
Chess,fruitReloaded, w, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7, c2c4
Chess,fruitReloaded, b, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4, b8c6
Chess,fruitReloaded, w, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6, b1c3
Chess,fruitReloaded, b, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3, d7d5
Chess,fruitReloaded, w, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5, c4d5
Chess,fruitReloaded, b, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5, e6d5
Chess,fruitReloaded, w, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5, f1d3
Chess,fruitReloaded, b, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5 f1d3, e8g8
Chess,fruitReloaded, w, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5 f1d3 e8g8, a2a3
Chess,fruitReloaded, b, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5 f1d3 e8g8 a2a3, c8e6
Chess,fruitReloaded, w, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5 f1d3 e8g8 a2a3 c8e6, e1g1
Chess,fruitReloaded, b, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5 f1d3 e8g8 a2a3 c8e6 e1g1, h7h6
Chess,fruitReloaded, w, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5 f1d3 e8g8 a2a3 c8e6 e1g1 h7h6, c1d2
Chess,fruitReloaded, b, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5 f1d3 e8g8 a2a3 c8e6 e1g1 h7h6 c1d2, a7a6
Chess,fruitReloaded, w, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5 f1d3 e8g8 a2a3 c8e6 e1g1 h7h6 c1d2 a7a6, h2h3
Chess,fruitReloaded, b, g1f3 g8f6 d2d4 e7e6 e2e3 f8e7 c2c4 b8c6 b1c3 d7d5 c4d5 e6d5 f1d3 e8g8 a2a3 c8e6 e1g1 h7h6 c1d2 a7a6 h2h3, f8e8
Chess,laser, w, , e2e4
Chess,fruitReloaded, b, e2e4, g8f6
Chess,laser, w, e2e4 g8f6, e4e5
Chess,fruitReloaded, b, e2e4 g8f6 e4e5, f6d5
Chess,laser, w, e2e4 g8f6 e4e5 f6d5, d2d4
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4, d7d6
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6, g1f3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3, d6e5
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5, f3e5
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5, b8d7
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7, e5f3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3, e7e6
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6, f1e2
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2, f8d6
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6, c2c4
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4, d5f4
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4, c1f4
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4, d6f4
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4, d1c2
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2, c7c5
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5, d4c5
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5, d7c5
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5 d7c5, b1c3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5 d7c5 b1c3, d8b6
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5 d7c5 b1c3 d8b6, e1g1
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5 d7c5 b1c3 d8b6 e1g1, e8g8
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5 d7c5 b1c3 d8b6 e1g1 e8g8, g2g3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5 d7c5 b1c3 d8b6 e1g1 e8g8 g2g3, f4b8
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5 d7c5 b1c3 d8b6 e1g1 e8g8 g2g3 f4b8, b2b3
Chess,fruitReloaded, b, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5 d7c5 b1c3 d8b6 e1g1 e8g8 g2g3 f4b8 b2b3, h7h6
Chess,laser, w, e2e4 g8f6 e4e5 f6d5 d2d4 d7d6 g1f3 d6e5 f3e5 b8d7 e5f3 e7e6 f1e2 f8d6 c2c4 d5f4 c1f4 d6f4 d1c2 c7c5 d4c5 d7c5 b1c3 d8b6 e1g1 e8g8 g2g3 f4b8 b2b3 h7h6, f1d1
Chess,fruitReloaded, w, , b1c3
Chess,laser, b, b1c3, d7d5
Chess,fruitReloaded, w, b1c3 d7d5, d2d4
Chess,laser, b, b1c3 d7d5 d2d4, g8f6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6, g1f3
Chess,laser, b, b1c3 d7d5 d2d4 g8f6 g1f3, c7c5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 c7c5, e2e3
Chess,laser, b, b1c3 d7d5 d2d4 g8f6 g1f3 c7c5 e2e3, e7e6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 c7c5 e2e3 e7e6, f1d3
Chess,laser, b, b1c3 d7d5 d2d4 g8f6 g1f3 c7c5 e2e3 e7e6 f1d3, f8e7
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 c7c5 e2e3 e7e6 f1d3 f8e7, e1g1
Chess,laser, b, b1c3 d7d5 d2d4 g8f6 g1f3 c7c5 e2e3 e7e6 f1d3 f8e7 e1g1, e8g8
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 c7c5 e2e3 e7e6 f1d3 f8e7 e1g1 e8g8, f1e1
ChineseChess,mars, w, , b0a2
ChineseChess,eleeye, b, b0a2, h9g7
ChineseChess,mars, w, b0a2 h9g7, a0a1
ChineseChess,eleeye, b, b0a2 h9g7 a0a1, g6g5
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5, a1d1
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1, b7e7
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7, c3c4
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4, e7e3
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3, a3a4
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4, g7f5
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5, a4a5
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5, h7e7
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7, a5a6
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6, i9h9
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9, g3g4
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9 g3g4, h9h2
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9 g3g4 h9h2, g4g5
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9 g3g4 h9h2 g4g5, h2b2
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9 g3g4 h9h2 g4g5 h2b2, g5f5
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9 g3g4 h9h2 g4g5 h2b2 g5f5, b2e2
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9 g3g4 h9h2 g4g5 h2b2 g5f5 b2e2, d1e1
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9 g3g4 h9h2 g4g5 h2b2 g5f5 b2e2 d1e1, e2a2
ChineseChess,mars, w, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9 g3g4 h9h2 g4g5 h2b2 g5f5 b2e2 d1e1 e2a2, e1d1
ChineseChess,eleeye, b, b0a2 h9g7 a0a1 g6g5 a1d1 b7e7 c3c4 e7e3 a3a4 g7f5 a4a5 h7e7 a5a6 i9h9 g3g4 h9h2 g4g5 h2b2 g5f5 b2e2 d1e1 e2a2 e1d1, a2e2
Chess,laser, w, , d2d4
Chess,laser, b, d2d4, g8f6
Chess,laser, w, d2d4 g8f6, c2c4
Chess,laser, b, d2d4 g8f6 c2c4, e7e6
Chess,laser, w, d2d4 g8f6 c2c4 e7e6, b1c3
Chess,laser, b, d2d4 g8f6 c2c4 e7e6 b1c3, f8b4
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4, e2e3
Chess,laser, b, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3, e8g8
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8, c1d2
Chess,laser, b, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2, b7b6
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2 b7b6, f1d3
Chess,laser, b, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2 b7b6 f1d3, d7d5
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2 b7b6 f1d3 d7d5, c4d5
Chess,laser, b, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2 b7b6 f1d3 d7d5 c4d5, e6d5
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2 b7b6 f1d3 d7d5 c4d5 e6d5, g1f3
Chess,laser, b, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2 b7b6 f1d3 d7d5 c4d5 e6d5 g1f3, c8b7
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2 b7b6 f1d3 d7d5 c4d5 e6d5 g1f3 c8b7, e1g1
Chess,laser, b, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2 b7b6 f1d3 d7d5 c4d5 e6d5 g1f3 c8b7 e1g1, b4d6
Chess,laser, w, d2d4 g8f6 c2c4 e7e6 b1c3 f8b4 e2e3 e8g8 c1d2 b7b6 f1d3 d7d5 c4d5 e6d5 g1f3 c8b7 e1g1 b4d6, f1e1
Chess,fruitReloaded, w, , b1c3
Chess,pulse, b, b1c3, d7d5
Chess,fruitReloaded, w, b1c3 d7d5, d2d4
Chess,pulse, b, b1c3 d7d5 d2d4, g8f6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6, g1f3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3, b8c6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6, e2e3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3, c8f5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5, f1b5
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5, a7a6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6, b5c6
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6, b7c6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6, e1g1
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1, d8d6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6, f3e5
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5, h7h5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5, f2f3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3, c6c5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5, b2b3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3, c5d4
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4, e3d4
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4, d6b4
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4, c3e2
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3e2, e7e6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3e2 e7e6, a2a3
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3e2 e7e6 a2a3, b4b6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3e2 e7e6 a2a3 b4b6, c2c4
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3e2 e7e6 a2a3 b4b6 c2c4, a8b8
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3e2 e7e6 a2a3 b4b6 c2c4 a8b8, b3b4
Chess,pulse, b, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3e2 e7e6 a2a3 b4b6 c2c4 a8b8 b3b4, d5c4
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 b8c6 e2e3 c8f5 f1b5 a7a6 b5c6 b7c6 e1g1 d8d6 f3e5 h7h5 f2f3 c6c5 b2b3 c5d4 e3d4 d6b4 c3e2 e7e6 a2a3 b4b6 c2c4 a8b8 b3b4 d5c4, f1e1
Chess,fruitReloaded, w, , g1f3
Chess,stockfish, b, g1f3, d7d5
Chess,fruitReloaded, w, g1f3 d7d5, d2d4
Chess,stockfish, b, g1f3 d7d5 d2d4, c8f5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5, c2c4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4, e7e6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6, d1b3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3, b8c6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6, a2a3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3, a7a6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6, c1d2
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2, d5c4
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4, b3c4
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4, g8f6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6, e2e3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6 e2e3, f8d6
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6 e2e3 f8d6, f1d3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6 e2e3 f8d6 f1d3, e8g8
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6 e2e3 f8d6 f1d3 e8g8, d3f5
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6 e2e3 f8d6 f1d3 e8g8 d3f5, e6f5
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6 e2e3 f8d6 f1d3 e8g8 d3f5 e6f5, c4b3
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6 e2e3 f8d6 f1d3 e8g8 d3f5 e6f5 c4b3, a8b8
Chess,fruitReloaded, w, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6 e2e3 f8d6 f1d3 e8g8 d3f5 e6f5 c4b3 a8b8, e1g1
Chess,stockfish, b, g1f3 d7d5 d2d4 c8f5 c2c4 e7e6 d1b3 b8c6 a2a3 a7a6 c1d2 d5c4 b3c4 g8f6 e2e3 f8d6 f1d3 e8g8 d3f5 e6f5 c4b3 a8b8 e1g1, f8e8
Chess,stockfish, w, , e2e4
Chess,pulse, b, e2e4, b8c6
Chess,stockfish, w, e2e4 b8c6, d2d4
Chess,pulse, b, e2e4 b8c6 d2d4, d7d5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5, e4e5
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5, c8f5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5, c2c3
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3, e7e6
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6, f1e2
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1e2, f8e7
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1e2 f8e7, g1f3
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1e2 f8e7 g1f3, g8h6
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1e2 f8e7 g1f3 g8h6, e1g1
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1e2 f8e7 g1f3 g8h6 e1g1, a7a5
Chess,stockfish, w, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1e2 f8e7 g1f3 g8h6 e1g1 a7a5, c1h6
Chess,pulse, b, e2e4 b8c6 d2d4 d7d5 e4e5 c8f5 c2c3 e7e6 f1e2 f8e7 g1f3 g8h6 e1g1 a7a5 c1h6, g7h6
